,0
0,533766.0780691192
1,539076.4565055559
2,428645.7362078797
3,354212.18010395055
4,522040.6991467505
5,620553.2292324002
6,307611.760675916
7,291870.01500523253
8,410285.652279178
9,311771.0860048797
10,821874.5503571444
11,519411.17255028314
12,499160.3661892965
13,293356.0558582679
14,361894.25506784173
15,1012093.0203754407
16,898047.0445508438
17,641466.772493158
18,572982.0293875622
19,210134.23246304074
20,645402.730060296
21,484881.2878023181
22,1349100.7815885288
23,254319.16271689278
24,258158.51444053487
25,293290.4681158383
26,553402.233688532
27,494216.7531983786
28,540562.5123100965
29,164808.46135824348
30,572956.1565693953
31,633378.4801212421
32,502187.2163447523
33,370647.7054292097
34,1433679.0616942295
35,1044580.996652989
36,192987.7484869135
37,585827.2884807792
38,932022.7793876745
39,239591.8346356869
40,335875.86438816984
41,470770.33295064024
42,384002.7163828312
43,445663.3594363409
44,390180.4608130808
45,711665.1944014055
46,710626.7094556957
47,603903.1731120514
48,732024.5953280984
49,479457.2254851551
50,249044.1736529754
51,1158017.0234518547
52,700209.1573254026
53,259731.09370081307
54,643665.7508838311
55,417194.30360317935
56,415150.4883079099
57,800627.2942498364
58,238525.99326407502
59,425638.41563202307
60,573830.4900874743
61,482006.1323934198
62,355714.33985802095
63,820124.0647503112
64,467758.9776074482
65,418476.62066381075
66,824462.9569576032
67,471576.4068154101
68,499801.4763780134
69,660883.342344678
70,890865.4236068153
71,546369.8766980866
72,722109.0637105997
73,193233.1504295054
74,424994.4058231559
75,898211.239238883
76,709239.2149788651
77,261128.44447337044
78,243568.81246220693
79,442087.5529421781
80,407384.7435536622
81,733921.0673511701
82,514249.992971158
83,626966.8238373011
84,929667.1529387122
85,421074.4018064784
86,567439.7874946683
87,368190.5796134191
88,198085.59196192375
89,562326.5305649175
90,329767.1077445748
91,418706.0703528302
92,424016.4487892668
93,545888.5156325395
94,354638.13114012685
95,811329.2150378991
96,576820.7448651212
97,345930.7911803
98,398223.6674732601
99,497471.12545312
100,395302.84252910945
101,765835.9086376838
102,193242.66535170964
103,399323.40815999155
104,145888.17635418323
105,371695.4893982585
106,845532.0822488752
107,594224.7983718475
108,250154.20999299933
109,245339.48193777283
110,706771.5864383802
111,2432013.242531393
112,843636.2149129242
113,275127.3434836066
114,370018.79502607504
115,428596.86212797975
116,509744.6128386199
117,1674692.2209265386
118,555856.6108595273
119,189797.89363522606
120,389490.5551179932
121,829329.2066349157
122,1621510.4031864333
123,706771.4731275726
124,593747.7097881704
125,321096.54335875425
126,288241.61087954836
127,558799.0094815268
128,255353.3914912928
129,179841.8233783252
130,424186.91319769935
131,196782.5424841561
132,293664.08960824856
133,642642.0840919381
134,257584.7075944359
135,600463.7653261293
136,692939.7634560717
137,355816.07350633264
138,300194.8198672497
139,442173.5497666814
140,355524.19596282195
141,497203.20307861373
142,215494.889668982
143,432669.639893439
144,707360.3167722211
145,358427.290700045
146,249290.88902604912
147,537061.0344492035
148,317692.9033588232
149,270729.74438413075
150,316410.64154431387
151,500353.53050029214
152,567539.4700286309
153,619057.0393722593
154,1292363.4108365104
155,590469.0584018456
156,397745.60100222076
157,584964.165894289
158,236585.03029969108
159,636277.1802375694
160,695112.7435428305
161,311025.05836401024
162,386884.5999760414
163,623371.487437045
164,383972.63769001013
165,465035.5900238324
166,487615.2441128971
167,346185.5166508438
168,306426.45775060897
169,1503192.1350488625
170,187998.67233487673
171,419439.83056717156
172,511225.7165352282
173,455581.3280201195
174,488816.39752726135
175,648575.7744515367
176,464865.640003841
177,308907.9043270744
178,298790.5381400223
179,283891.43473485945
180,1450316.2220321645
181,1052629.2411901704
182,1055538.3134114838
183,655145.5727572226
184,1057126.1999457402
185,604715.9528637243
186,430026.38053231314
187,251925.80102852982
188,616493.6060940832
189,338771.5247635915
190,371811.9432272472
191,426784.8023526865
192,382598.13872805785
193,382598.13872805785
194,415712.5970323774
195,376757.5761845146
196,472956.5716751417
197,628029.4248402925
198,503001.4785050659
199,308795.82697721774
200,293123.93405875657
201,363595.02832529537
202,335963.7300024562
203,900141.898078214
204,812503.6024506239
205,279864.0854864771
206,348388.0349741739
207,417011.1783641681
208,952609.7301358718
209,291714.80243169924
210,192050.84481891932
211,562543.8874710895
212,453616.1172535855
213,220171.38832302822
214,255739.62341895455
215,747957.0783537992
216,250862.16390972858
217,610627.9636628255
218,1064272.663867006
219,322615.5386283586
220,284970.04205574555
221,725068.1868419065
222,391632.3217573924
223,1092136.8618392607
224,544525.7546086134
225,368237.13654771476
226,720819.8390330932
227,331019.23908713285
228,206319.82732092647
229,631365.9610812879
230,512356.61861192895
231,905524.6864687329
232,626796.5619257945
233,227524.0122372785
234,412947.5576273964
235,558055.4533642634
236,555319.2910689866
237,648974.6295665253
238,244627.5548145654
239,378754.93768883334
240,717634.7578023392
241,249934.62241202837
242,665867.5666922721
243,334015.8151962247
244,357603.5314850933
245,340055.5441332284
246,272443.83752026863
247,505537.3776921771
248,702112.9156457249
249,525967.2491112615
250,377552.2302938171
251,744641.8914029715
252,387940.5407693005
253,367016.6255599033
254,386848.0893064457
255,456465.40219048096
256,432669.9498381981
257,402988.30492048035
258,499348.1759619492
259,392324.14391067764
260,398228.7451406415
261,728147.365639787
262,562040.77039933
263,534393.030235896
264,267504.82367801375
265,368782.07144388574
266,381721.40503948636
267,269664.6595235502
268,2253316.5553144016
269,325793.88533407135
270,1192550.8189859367
271,926375.8083698964
272,194363.30815246206
273,682596.0197393293
274,641371.4911633927
275,466267.6319274581
276,1170710.1318576764
277,318132.71827169124
278,371584.7377743585
279,832139.8571595263
280,843563.1942202663
281,384059.5941465681
282,273583.066657628
283,324715.0142057246
284,684374.167698946
285,789292.754411258
286,331493.16463036253
287,403180.5834780801
288,322382.04313877516
289,475864.83583141613
290,177402.4743139149
291,177402.4743139149
292,782934.9136391473
293,238037.20586671744
294,486064.89411398873
295,864545.3008146819
296,825391.3036832961
297,450460.0282551389
298,850883.6666898241
299,478457.3293914433
300,525795.3302649329
301,387331.7643217741
302,378179.3876254597
303,755563.2749432165
304,945781.7944369364
305,355799.8855635357
306,1123680.2013512072
307,639417.5922162631
308,286067.73471090605
309,247115.3589521579
310,1198291.9230653073
311,825291.3824523363
312,173492.1267674137
313,184370.69629273086
314,195821.2050020669
315,196972.85023894708
316,554100.0243641911
317,392034.26695055614
318,1097795.3755652965
319,436459.6973447063
